x,y,z
63,145,126
63,146,126
63,147,128
63,148,127
63,149,125
63,150,128
63,151,128
63,152,127
63,153,127
63,154,127
63,155,127
63,156,127
63,157,127
63,158,127
63,159,127
63,160,128
63,161,128
63,162,125
63,163,127
63,164,128
63,165,126
63,166,126
64,133,122
64,134,129
64,135,125
64,136,127
64,137,127
64,138,127
64,139,127
64,140,127
64,141,127
64,142,127
64,143,127
64,144,126
64,167,126
64,168,129
64,169,126
64,170,127
64,171,130
64,172,125
64,173,129
65,124,126
65,125,128
65,126,127
65,127,128
65,128,126
65,129,127
65,130,129
65,131,120
65,132,125
65,174,129
65,175,126
65,176,126
65,177,125
65,178,128
65,179,128
66,121,127
66,122,132
66,123,124
66,124,128
66,180,125
66,181,131
67,120,129
67,121,127
67,182,128
67,183,125
67,184,126
68,118,130
68,119,126
68,185,132
69,117,123
69,186,128
69,187,127
70,116,128
70,188,129
70,189,125
71,114,128
71,115,129
71,190,126
71,191,128
72,113,126
72,192,127
73,113,129
73,193,126
73,194,129
74,112,129
74,195,130
74,196,132
75,112,127
75,197,127
76,111,127
76,197,129
77,110,131
77,198,129
78,109,129
78,199,126
78,200,128
79,109,128
79,200,126
80,108,128
80,201,125
81,108,127
81,202,127
82,107,124
82,202,130
82,203,126
83,107,125
83,203,126
84,107,131
84,204,122
85,106,121
85,204,127
86,106,130
86,148,196
86,149,194
86,150,193
86,151,201
86,152,195
86,153,195
86,154,195
86,155,195
86,156,195
86,157,195
86,158,195
86,159,195
86,160,195
86,161,198
86,162,194
86,163,195
86,164,197
86,165,190
86,204,129
87,106,127
87,145,195
87,146,192
87,147,199
87,165,196
87,166,195
87,167,196
87,168,195
87,205,127
88,106,127
88,143,194
88,144,194
88,145,198
88,169,194
88,170,194
88,205,128
89,106,125
89,141,197
89,142,190
89,171,195
89,172,197
89,205,121
90,105,125
90,140,193
90,141,197
90,172,192
90,206,124
91,105,129
91,139,192
91,173,196
91,206,124
92,105,128
92,139,197
92,173,191
92,206,127
93,105,127
93,137,195
93,138,193
93,152,254
93,153,255
93,154,255
93,155,255
93,156,255
93,157,251
93,158,255
93,159,254
93,160,255
93,174,199
93,207,128
94,105,128
94,136,192
94,137,196
94,152,255
94,160,253
94,174,194
94,207,125
95,105,126
95,135,195
95,150,255
95,151,254
95,152,254
95,160,255
95,161,255
95,174,193
95,175,197
95,207,127
96,105,127
96,134,196
96,150,255
96,162,254
96,163,255
96,175,195
96,208,127
97,105,127
97,134,198
97,150,255
97,163,255
97,175,197
97,208,127
98,105,127
98,133,194
98,147,248
98,148,255
98,149,255
98,163,250
98,164,254
98,165,255
98,176,197
98,208,127
99,105,127
99,132,197
99,147,255
99,165,254
99,176,198
99,208,127
100,105,127
100,132,197
100,145,255
100,146,255
100,147,255
100,165,251
100,176,193
100,208,127
101,105,127
101,132,192
101,145,253
101,165,255
101,176,195
101,208,127
102,105,127
102,132,195
102,143,255
102,144,255
102,145,255
102,165,252
102,176,195
102,208,127
103,105,127
103,132,193
103,143,254
103,165,255
103,176,195
103,208,127
104,105,127
104,132,197
104,143,254
104,165,255
104,176,197
104,208,127
105,105,127
105,132,190
105,143,255
105,165,251
105,176,194
105,208,127
106,105,127
106,132,197
106,143,255
106,165,253
106,176,195
106,208,127
107,105,127
107,132,194
107,133,197
107,143,255
107,165,255
107,176,195
107,208,127
108,105,127
108,133,191
108,143,255
108,165,255
108,176,197
108,208,127
109,105,127
109,133,197
109,134,192
109,143,255
109,165,253
109,176,191
109,208,127
110,105,127
110,134,197
110,144,255
110,165,255
110,175,196
110,176,197
110,208,127
111,105,127
111,134,193
111,135,194
111,145,255
111,146,253
111,147,254
111,156,255
111,157,254
111,158,255
111,159,255
111,160,255
111,161,253
111,162,255
111,163,255
111,164,255
111,165,255
111,175,195
111,208,127
112,105,127
112,135,195
112,147,255
112,156,255
112,175,197
112,208,127
113,105,126
113,136,194
113,147,254
113,148,252
113,149,255
113,150,255
113,151,255
113,152,255
113,153,255
113,154,253
113,155,254
113,156,254
113,173,192
113,174,196
113,208,127
114,105,128
114,136,194
114,137,192
114,152,255
114,171,195
114,172,195
114,208,127
115,105,126
115,137,196
115,152,255
115,153,253
115,154,255
115,155,254
115,156,255
115,171,195
115,208,127
116,106,130
116,137,193
116,138,196
116,169,194
116,170,193
116,208,127
117,106,131
117,138,198
117,139,195
117,168,195
117,169,196
117,208,127
118,107,132
118,140,192
118,141,194
118,142,194
118,167,194
118,168,196
118,208,127
119,107,128
119,143,193
119,144,195
119,145,197
119,146,193
119,165,196
119,166,198
119,208,127
120,107,127
120,147,196
120,148,194
120,149,196
120,163,190
120,164,199
120,165,193
120,208,126
121,108,129
121,150,198
121,151,193
121,152,195
121,153,200
121,161,192
121,162,196
121,163,199
121,207,126
122,108,128
122,153,193
122,154,197
122,155,195
122,156,194
122,157,197
122,158,193
122,159,194
122,160,195
122,161,193
122,207,131
123,108,131
123,206,128
123,207,124
124,109,130
124,206,128
125,109,129
125,205,130
126,110,131
126,204,123
127,110,129
127,203,128
127,204,129
128,110,127
128,202,129
128,203,124
129,111,124
129,202,129
130,112,126
130,200,124
130,201,126
131,113,129
131,199,129
131,200,129
132,113,130
132,198,126
132,199,124
133,113,127
133,197,127
133,198,132
134,114,128
134,196,127
135,115,125
135,195,125
136,116,129
136,193,127
136,194,127
137,116,130
137,117,123
137,190,130
137,191,126
137,192,129
138,118,131
138,189,129
138,190,124
139,119,129
139,187,125
139,188,124
140,120,132
140,185,126
140,186,128
140,187,128
141,121,126
141,183,126
141,184,127
141,185,128
142,121,134
142,181,126
142,182,127
142,183,127
143,122,129
143,123,128
143,124,127
143,180,123
143,181,129
144,124,126
144,178,130
144,179,128
144,180,126
145,125,122
145,126,127
145,127,128
145,176,127
145,177,126
146,128,127
146,174,124
146,175,127
146,176,127
147,129,124
147,130,130
147,170,125
147,171,128
147,172,128
147,173,128
148,131,128
148,132,126
148,133,125
148,168,129
148,169,124
149,134,130
149,135,122
149,136,127
149,164,126
149,165,127
149,166,129
149,167,128
150,137,125
150,138,131
150,139,124
150,140,127
150,141,129
150,142,127
150,161,125
150,162,130
150,163,129
150,164,127
151,143,126
151,144,126
151,159,126
151,160,129
151,161,127
152,145,126
152,146,126
152,147,128
152,148,127
152,149,125
152,150,128
152,151,128
152,152,127
152,153,127
152,154,127
152,155,127
152,156,127
152,157,127
152,158,127
152,159,127
